user_id,date,income,expense,category,sub_Category,paid_From,paid_To,amount,vendor,description
1123456904,12/07/2024,Personal,Credit,Auto,Fuel,Credit,,29.87,Gas Station,
1123457000,12/07/2024,Personal,Payment,Auto,Payment,Checking,Vendor,165,XYZ Car Maker,
1123457001,12/07/2024,Personal,Credit,Auto,Fuel,Credit,,29.28,Gas Station,
1123457002,12/07/2024,Personal,Credit,Home,Grocery,Credit,,10.81,Super Store,
1123457003,12/07/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,233.84,Credit Card Co 3,
1123457004,12/08/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,200,Credit Card Co 1,
1123456700,12/09/2024,Personal,Credit,Auto,Fuel,Credit,,28.66,Gas Station,
1123456701,12/09/2024,,,Banking,Transfer,Saving,Checking,656.99,Bank,
1123456702,12/11/2024,Personal,Credit,Auto,Fuel,Credit,,16.58,Gas Station,
1123456703,12/11/2024,Personal,Credit,Home,Grocery,Credit,,24.97,Green Grocer,
1123456704,12/12/2024,Business,Credit,Business,Shipping,Credit,,32.56,We Deliver,
1123456800,12/13/2024,Personal,Credit,Home,Gift,Credit,,4.31,Bloom’s Blooms,
1123456801,12/13/2024,Personal,Credit,Home,Grocery,Credit,,22.31,Green Grocer,
1123456802,12/13/2024,Personal,Credit,Home,Gift,Credit,,4.31,Bloom’s Blooms,
1123456803,12/13/2024,Business,,Banking,Deposit,,Checking,1001.29,Rising Star,
1123456804,12/13/2024,Personal,Credit,Auto,Fuel,Credit,,15.59,Gas Station,
1123456900,12/15/2024,Business,Credit,Business,Tool/Equipment,Credit,,283.13,Hardware Store,
1123456901,12/15/2024,Business,Credit,Business,Tool/Equipment,Credit,,6.46,Hardware Store,
1123456902,12/16/2024,Business,Credit,Business,Tool/Equipment,Credit,,64.76,House Depot,
1123456903,12/16/2024,Personal,Credit,Auto,Fuel,Credit,,23.67,Gas Station,
1123456904,12/17/2024,Personal,Payment,Auto,Payment,Checking,Vendor,165,XYZ Car Maker,
1123457000,12/17/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,216.8,Credit Card Co 3,
1123457001,12/17/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,200,Credit Card Co 1,
1123457002,12/17/2024,Personal,,Banking,Deposit,App,Checking,7,,
1123457003,12/18/2024,Personal,,Banking,Deposit,App,Checking,40,,
1123457004,12/18/2024,Personal,Credit,Other,Meal/Restaurant,Credit,,7.5,Supreme Baker,
1123456700,12/18/2024,Cash,,Banking,Deposit,Cash,,43,Bank,
1123456701,12/18/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,6.46,Hardware Store,
1123456702,12/18/2024,Personal,Credit,Auto,Fuel,Credit,,18.88,Credit Card Co 2,
1123456703,12/19/2024,Personal,Credit,Other,Meal/Restaurant,Credit,,10.66,Rising Biscuit,
1123456704,12/19/2024,Personal,Credit,Auto,Fuel,Credit,,18.85,Gas Station,
1123456800,12/19/2024,Cash,,Banking,Deposit,Cash,,10,Bank,
1123456801,12/19/2024,Personal,Credit,Home,Household,Credit,,84.79,Super Store,
1123456802,12/19/2024,Personal,Credit,Home,Gift,Credit,,111.98,Super Store,
1123456803,12/20/2024,,,Banking,Transfer,Saving,Checking,653,Bank,
1123456804,12/20/2024,Personal,Credit,Other,Meal/Restaurant,Credit,,2.84,Rising Biscuit,
1123456900,12/21/2024,Personal,Credit,Auto,Fuel,Credit,,17.38,Gas Station,
1123456901,12/21/2024,Personal,Credit,Auto,Fuel,Credit,,27.21,Gas Station,
1123456902,12/21/2024,Personal,Credit,Home,Grocery,Credit,,19.91,Debit Card Co 3,
1123456903,12/21/2024,Personal,Credit,Home,Gift,Credit,,19.48,Super Store,
1123456904,12/22/2024,Business,,Banking,Deposit,,Checking,886.51,Spotted Chair,
1123457000,12/22/2024,Business,,Banking,Deposit,,Checking,1258.76,Data Miner ,
1123457001,12/22/2024,Personal,,Banking,Deposit,Employer,Checking,856.9,My Employer,
1123457002,12/22/2024,Personal,Credit,Auto,Fuel,Credit,,29.87,Gas Station,
1123457003,12/22/2024,Personal,Payment,Auto,Payment,Checking,Vendor,165,XYZ Car Maker,
1123457004,12/22/2024,Personal,Credit,Auto,Fuel,Credit,,29.28,Gas Station,
1123456803,12/23/2024,Personal,Credit,Home,Grocery,Credit,,10.81,Super Store,
1123456900,12/24/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,233.84,Credit Card Co 3,
1123456802,12/24/2024,Personal,Payment,Credit Card,Payment,Checking,Vendor,200,Credit Card Co 1,
1123456903,12/24/2024,Personal,Credit,Auto,Fuel,Credit,,29.87,Gas Station,
1123456700,12/26/2024,Business,,Banking,Deposit,,Checking,1182.42,Rising Star,
1123456701,12/26/2024,Employer,,Banking,Deposit,,Checking,1938.53,My Employer,
1123456702,12/26/2024,,,Banking,Transfer,Saving,Checking,653,Bank,
1123456703,12/26/2024,Personal,Credit,Other,Meal/Restaurant,Credit,,19.76,Southern Food Restaurant,
1123456704,12/26/2024,Personal,Credit,Auto,Fuel,Credit,,17.38,Gas Station,
1123456800,12/26/2024,Personal,Credit,Home,Grocery,Credit,,33.81,Green Grocer,
1123456801,12/26/2024,,,Banking,Transfer,Saving,Checking,95,Bank,
1123456802,12/28/2024,Personal,Credit,Auto,Fuel,Credit,,29.81,Gas Station,
1123456803,12/29/2024,Personal,Credit,Home,Grocery,Credit,,88.2,Major Super Market,
1123456804,12/30/2024,Business,,Banking,Deposit,,Checking,1046.54,Data Miner ,
1123456900,12/31/2024,,,Banking,Transfer,Checking,Saving,1043.53,Bank,
1123456901,01/01/2025,Personal,Credit,Auto,Fuel,Credit,,28.66,Gas Station,
